Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,1,1,0,30,5,0,0,-1.4,63.52,972,1.4,36,0.42,0,0,0,0,0,174.62,1
2019,1,1,1,30,4.7,0,0,-1.3,65.31,972,1.4,36,0.42,0,0,0,0,0,161.76,1
2019,1,1,2,30,6.2,0,0,2.2,75.81,970,1.3,276,0.42,0,0,0,0,0,148.34,1.1
2019,1,1,3,30,5.6,0,0,2.3,79.06,970,1.3,275,0.42,0,0,0,0,0,134.93,1.1
2019,1,1,4,30,5,0,0,2.2,82.37,970,1.4,274,0.42,0,0,0,0,0,121.67,1.1
2019,1,1,5,30,4.5,0,0,2.2,85.08,970,1.5,273,0.42,0,7,0,0,0,108.65,1.1
2019,1,1,6,30,4.9,0,0,2.2,82.39,971,1.9,272,0.42,0,7,0,0,0,96,1.1
2019,1,1,7,30,6.6,37,372,2,72.66,972,2.9,271,0.42,0,4,78,24,24,83.78,1
2019,1,1,8,30,9,74,692,1.8,60.86,972,3.5,268,0.42,0,7,281,13,13,72.63,1
2019,1,1,9,30,11.9,95,823,1.7,49.51,972,3.2,269,0.42,92,7,472,201,243,62.76,1
2019,1,1,10,30,14.5,108,889,1.3,40.65,971,3.4,274,0.42,241,7,618,265,403,54.95,1
2019,1,1,11,30,15.7,114,920,0.7,36.14,970,3.7,275,0.42,920,0,702,114,702,50.2,1
2019,1,1,12,30,16.4,115,923,0.2,33.37,970,3.9,276,0.42,923,0,715,115,715,49.41,1
2019,1,1,13,30,16.7,111,901,-0.3,31.61,969,4,279,0.42,901,1,657,111,657,52.76,1
2019,1,1,14,30,16.6,100,854,-0.6,30.95,969,4,281,0.42,854,0,533,100,533,59.55,1
2019,1,1,15,30,15.5,84,751,-0.8,32.72,970,3.1,284,0.42,751,0,356,84,356,68.76,0.9
2019,1,1,16,30,13,56,512,-0.8,38.6,970,2.1,287,0.42,512,0,149,56,149,79.51,0.9
2019,1,1,17,30,10.8,0,0,-0.5,45.52,971,2,290,0.42,0,0,0,0,0,91.41,0.9
2019,1,1,18,30,9.8,0,0,-0.1,50.13,972,2.1,293,0.42,0,0,0,0,0,103.88,0.9
2019,1,1,19,30,8.9,0,0,0.3,54.96,972,2.1,297,0.42,0,0,0,0,0,116.78,0.9
2019,1,1,20,30,8,0,0,0.7,59.95,972,2,298,0.42,0,0,0,0,0,129.96,0.9
2019,1,1,21,30,7.2,0,0,0.8,63.97,971,2,297,0.42,0,0,0,0,0,143.33,0.9
