DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
0,5.8,0,7,0,0,0,95.85,0,116.05,4.9
0,6.3,0,7,0,0,0,95.92,0,127.36,5.3
0,6.7,0,6,0,0,0,96.37,0,138.65,4.7
0,7.1,0,6,0,0,0,97.15,0,149.4,4.5
0,7.7,0,6,0,0,0,97.94,0,158.37,4.3
0,8.2,0,6,0,0,0,97.88,0,162.28,4.7
0,8.8,0,6,0,0,0,97.92,0,158.13,4.9
0,9.7,0,7,0,0,0,98.02,0,149.06,5.1
0,10.2,0,7,0,0,0,98.32,0,138.27,4.7
0,10.7,0,7,0,0,0,98.65,0,126.97,4.7
0,11.8,0,7,0,0,0,97.55,0,115.66,5.2
0,12.2,0,7,0,0,0,97.73,0,104.62,5.1
0,12.4,0,7,0,0,0,96.22,0,94.13,4.9
27,12.4,30,7,71,409,0,91.07,27,84.35,5.1
82,11.9,55,6,215,665,0,86.14,82,76.05,5.1
84,11.3,66,6,341,785,0,81.93,84,69.45,5.1
145,10.5,70,6,427,851,3,76.86,146,65.16,5.5
195,9.6,67,7,458,882,150,73.96,261,63.69,5.3
63,9,63,0,429,873,873,72.53,429,65.23,5
59,8.4,59,1,344,818,818,72.73,344,69.57,4.7
87,7.5,50,2,218,704,252,75.45,147,76.22,4.3
34,6.1,29,4,70,430,84,80.5,42,84.54,3.8
0,5.2,0,7,0,0,0,82.39,0,94.36,3.8
0,4.5,0,7,0,0,0,83.57,0,104.86,3.7
0,3.8,0,7,0,0,0,84.64,0,115.91,3.5
0,3.2,0,7,0,0,0,85.06,0,127.22,3.3
0,2.6,0,7,0,0,0,85.82,0,138.51,3.1
0,1.9,0,7,0,0,0,87.62,0,149.26,2.8
0,1.3,0,7,0,0,0,88.86,0,158.25,2.7
0,0.7,0,7,0,0,0,89.16,0,162.2,2.6
0,0.3,0,7,0,0,0,89.48,0,158.12,2.6
0,0.1,0,7,0,0,0,89.08,0,149.08,2.6
0,-0.2,0,7,0,0,0,89.15,0,138.31,2.6
0,-0.4,0,7,0,0,0,88.97,0,127.01,2.5
0,-0.7,0,7,0,0,0,89.56,0,115.7,2.5
0,-0.9,0,7,0,0,0,89.4,0,104.65,2.4
0,-0.8,0,7,0,0,0,88.27,0,94.15,2.5
35,0.6,29,7,74,458,121,80.8,47,84.35,2.8
91,1.4,50,7,223,715,206,71.75,141,76.03,3
124,2,61,7,350,823,370,65.15,254,69.41,2.5
152,2.7,66,7,433,873,399,58.45,320,65.1,1.9
163,3,68,7,462,886,401,54.51,341,63.6,1.4
152,3.1,66,7,433,871,396,53.72,319,65.12,0.9
146,2.9,62,7,347,811,148,58.09,198,69.45,0.9
61,2.2,52,6,219,695,0,71.52,61,76.08,1.2
34,1,30,7,72,429,122,77.86,46,84.41,1.5
0,0.8,0,7,0,0,0,77.77,0,94.22,1.7
0,0.8,0,7,0,0,0,78.19,0,104.72,1.9
0,0.9,0,7,0,0,0,78.92,0,115.77,2.1
0,1.1,0,6,0,0,0,80.22,0,127.08,2.3
0,1.5,0,7,0,0,0,82.01,0,138.37,2.5
0,2.1,0,6,0,0,0,83.19,0,149.12,2.6
0,2.6,0,6,0,0,0,84.24,0,158.11,2.7
0,2.8,0,6,0,0,0,87.19,0,162.11,2.5
0,3,0,6,0,0,0,89.9,0,158.1,2.2
0,3.2,0,6,0,0,0,92.65,0,149.1,2
0,3.5,0,7,0,0,0,94.53,0,138.34,2
0,4,0,6,0,0,0,95.22,0,127.05,2.1
0,4.2,0,6,0,0,0,96.46,0,115.73,2.1
0,4.2,0,6,0,0,0,97.35,0,104.68,2.1
0,4.1,0,6,0,0,0,98,0,94.17,2.4
22,4.5,34,6,70,364,0,96.1,22,84.35,2.8
94,4.9,58,6,218,662,70,93.85,111,76.02,3.3
126,5.3,65,7,351,813,7,87.93,129,69.37,3.9
176,5.4,69,6,439,877,60,77.83,201,65.03,4.5
146,5.4,69,7,470,898,492,72.12,365,63.51,4.4
181,5.5,66,4,442,890,203,69.46,266,65,4
60,5.4,60,0,358,843,843,69.23,358,69.32,3.5
50,4.7,50,0,226,726,726,73.94,226,75.95,3
30,3.3,30,0,77,470,470,81.23,77,84.27,2.7
0,2.5,0,0,0,0,0,83.81,0,94.08,2.6
0,1.5,0,1,0,0,0,86.2,0,104.58,2.3
0,0.8,0,0,0,0,0,86.7,0,115.63,2.1
0,0.5,0,0,0,0,0,86.07,0,126.94,2
0,0.2,0,4,0,0,0,85.69,0,138.23,1.8
0,0.1,0,0,0,0,0,85.09,0,148.98,1.5
0,-0.1,0,1,0,0,0,87.16,0,157.97,1.5
0,-0.2,0,1,0,0,0,89.91,0,162.01,1.8
0,-0.3,0,0,0,0,0,91.69,0,158.07,2.1
0,-0.1,0,1,0,0,0,91.84,0,149.11,2.5
0,-0.3,0,4,0,0,0,92.87,0,138.37,2.7
0,-0.5,0,4,0,0,0,93.38,0,127.08,2.8
0,-0.6,0,7,0,0,0,93.42,0,115.76,2.6
0,-0.6,0,4,0,0,0,93.46,0,104.7,2.4
0,-0.1,0,4,0,0,0,92.06,0,94.18,2.6
35,1.5,29,4,74,460,50,87.99,40,84.34,3.3
78,3,48,7,222,718,373,85,168,75.99,3.4
125,4.7,58,7,349,823,371,79.63,256,69.32,3.7
176,5.7,63,7,430,868,251,76.72,282,64.95,3.7
175,6.2,65,7,458,877,349,76.5,331,63.4,3.7
182,6.4,64,7,428,857,195,78.4,265,64.88,3.5
119,6.1,59,6,346,808,0,83.05,119,69.18,3.1
64,5.2,50,6,221,700,0,88.61,64,75.8,2.7
31,4.2,30,7,76,447,0,92.99,31,84.12,2.7
0,4.1,0,6,0,0,0,94.78,0,93.93,2.6
0,3.7,0,6,0,0,0,97.41,0,104.43,2.1
0,3.3,0,6,0,0,0,99.71,0,115.48,1.8
0,3.2,0,6,0,0,0,100,0,126.79,1.7
0,3.3,0,6,0,0,0,100,0,138.08,1.6
0,3.7,0,6,0,0,0,99.27,0,148.83,1.6
0,4,0,6,0,0,0,98.38,0,157.83,1.4
0,4.2,0,6,0,0,0,98.34,0,161.9,1.4
0,4.3,0,9,0,0,0,99.12,0,158.03,1.7
0,4.7,0,9,0,0,0,98.83,0,149.11,2.2
0,5,0,9,0,0,0,98.74,0,138.39,2.7
0,5.2,0,8,0,0,0,98.13,0,127.1,3.4
0,5.3,0,0,0,0,0,97.84,0,115.78,4
0,5.4,0,0,0,0,0,97.99,0,104.71,4.1
0,5.5,0,7,0,0,0,98.18,0,94.18,4.2
5,5.7,28,6,67,395,0,97.26,5,84.33,4
49,5.8,49,0,208,657,657,96.58,208,75.96,3.2
14,5.8,67,3,331,747,0,95.56,14,69.26,3.9
55,6,74,3,414,802,0,92.86,55,64.87,4.7
18,6.2,75,4,444,821,0,91.85,18,63.29,4.9
43,6.2,70,4,418,814,0,92.02,43,64.75,4.1
35,6,66,2,337,760,0,92.76,35,69.04,3.6
