Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
15,0,0,0,1,0,0,0,159.92,66.92,7.6
14.9,0,0,0,0,0,0,0,147.83,66.95,7.5
14.7,0,0,0,3,0,0,0,135.28,68.04,7.5
14.6,0,0,0,4,0,0,0,122.73,68.98,7.4
14.5,0,0,0,4,0,0,0,110.4,69.59,7.2
14.6,0,0,0,4,0,0,0,98.45,69.44,7.3
14.7,23,137,31,8,4,0,4,86.9,69.4,8
14.7,76,469,184,4,15,0,15,76.68,70.15,8.8
14.8,118,589,341,8,15,0,15,67.73,71.01,9.6
15,135,682,468,4,40,0,40,60.81,70.93,10.5
15.3,146,722,542,8,45,0,45,56.71,70.36,11.3
15.3,149,725,554,8,33,0,33,56.06,69.6,11.7
14.9,129,743,512,6,42,0,42,58.97,67.33,11.5
14.4,110,700,406,7,161,353,310,64.97,65.78,10.7
14.1,85,581,252,2,108,25,116,73.28,66.5,9.6
14.1,46,296,81,1,46,296,81,83.15,67.02,8.6
14.1,0,0,0,0,0,0,0,94.31,67.57,7.8
14.1,0,0,0,0,0,0,0,106.06,68.14,7.3
14,0,0,0,0,0,0,0,118.28,68.98,6.9
14,0,0,0,0,0,0,0,130.77,69.36,6.7
13.9,0,0,0,0,0,0,0,143.35,70.06,6.7
13.8,0,0,0,0,0,0,0,155.69,70.67,6.5
13.7,0,0,0,3,0,0,0,166.59,71.08,6.4
13.8,0,0,0,0,0,0,0,169.22,70.69,6.4
13.7,0,0,0,0,0,0,0,159.96,71.07,6.3
13.8,0,0,0,0,0,0,0,147.89,70.89,6.3
13.9,0,0,0,0,0,0,0,135.35,71.17,6.4
14,0,0,0,0,0,0,0,122.8,71.77,6.4
14.4,0,0,0,1,0,0,0,110.45,70.71,6.7
14.6,0,0,0,1,0,0,0,98.5,70.05,6.9
14.9,24,128,31,3,3,0,3,86.93,69.08,7
15.3,69,533,192,3,13,0,13,76.7,67.93,7.1
15.7,89,713,360,4,27,0,27,67.72,67.27,7.1
16,110,770,486,2,218,174,303,60.78,67.27,7.1
16.2,113,816,562,2,240,287,398,56.64,67.65,7.1
16.3,105,846,578,2,258,186,362,55.96,68.41,7.1
16.4,97,833,528,0,97,833,528,58.86,68.73,7.1
16.4,84,792,421,0,84,792,421,64.84,68.6,6.9
16.2,66,683,264,0,66,683,264,73.15,68.82,6.6
15.7,38,412,88,0,38,412,88,83.02,69.98,6
15.2,0,0,0,0,0,0,0,94.17,70.83,5.6
15.1,0,0,0,0,0,0,0,105.92,69.59,5.7
14.9,0,0,0,0,0,0,0,118.14,69.54,6.3
14.7,0,0,0,0,0,0,0,130.63,70.37,7.3
14.5,0,0,0,0,0,0,0,143.21,70.91,8
14.2,0,0,0,0,0,0,0,155.55,71.86,8.4
13.9,0,0,0,0,0,0,0,166.45,73.21,8.4
13.9,0,0,0,0,0,0,0,169.17,73.42,8.4
13.9,0,0,0,0,0,0,0,160,74.59,7.6
14,0,0,0,0,0,0,0,147.95,75.74,7.2
14.1,0,0,0,0,0,0,0,135.41,77.17,6.7
14.2,0,0,0,4,0,0,0,122.85,78.36,6.4
14.5,0,0,0,1,0,0,0,110.5,77.4,6.4
14.9,0,0,0,0,0,0,0,98.54,73.99,6.9
15.3,25,94,30,0,25,94,30,86.96,68.14,7.6
15.7,73,519,192,3,14,0,14,76.71,62.32,8
15.9,92,722,366,2,156,63,180,67.71,58.69,8.1
16,105,804,498,1,105,804,498,60.73,57.23,8.1
15.9,111,841,574,0,111,841,574,56.57,57.25,8.1
15.7,114,842,587,2,259,184,362,55.86,58.12,8.1
15.4,110,811,531,2,235,186,331,58.73,59.59,7.9
15.2,99,751,420,1,99,751,420,64.71,60.68,7.8
14.8,80,627,263,3,67,0,67,73,62.03,7.5
14.3,46,330,87,4,20,0,20,82.88,63.44,7.2
14,0,0,0,4,0,0,0,94.03,63.68,6.9
13.9,0,0,0,4,0,0,0,105.78,62.76,6.9
13.7,0,0,0,2,0,0,0,118,62.29,6.8
13.4,0,0,0,3,0,0,0,130.5,62.98,6.6
13.2,0,0,0,4,0,0,0,143.07,63.71,6.3
13,0,0,0,1,0,0,0,155.41,64.49,6.1
12.9,0,0,0,3,0,0,0,166.31,65.14,6.1
12.9,0,0,0,0,0,0,0,169.12,65.32,6
13,0,0,0,4,0,0,0,160.04,64.86,6.4
13,0,0,0,0,0,0,0,148,65.06,6.7
12.8,0,0,0,4,0,0,0,135.46,65.83,6.9
12.7,0,0,0,4,0,0,0,122.91,66.43,6.8
12.6,0,0,0,3,0,0,0,110.55,67.38,6.6
12.5,0,0,0,3,0,0,0,98.58,67.83,6.3
12.9,24,136,31,4,13,0,13,86.98,66.01,6.3
13.5,67,557,196,2,86,34,94,76.71,63.34,6.4
13.9,87,739,367,4,159,88,192,67.69,61.09,6.4
14.1,94,832,502,2,214,230,327,60.69,59.53,6.3
14.2,100,867,579,2,251,108,311,56.49,58.73,6.2
14.2,101,873,592,2,249,273,403,55.75,58.45,6
14,96,854,541,4,144,0,144,58.6,58.9,5.8
13.7,87,797,429,0,87,797,429,64.56,59.65,5.6
13.3,71,673,270,4,105,5,107,72.86,60.89,5.2
12.7,43,383,92,2,32,0,32,82.73,63.56,4.7
12.2,0,0,0,4,0,0,0,93.89,66.62,4.6
12.1,0,0,0,4,0,0,0,105.64,68.41,4.7
12.1,0,0,0,4,0,0,0,117.86,69.95,4.8
12,0,0,0,4,0,0,0,130.36,72.03,5.1
11.9,0,0,0,4,0,0,0,142.93,74.25,5.6
12,0,0,0,4,0,0,0,155.27,75.14,5.9
12.1,0,0,0,4,0,0,0,166.16,75.06,6.2
