Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
0,0,0,15.0,0,0,1,0,0,159.92,66.92,7.6
0,0,0,14.9,0,0,0,0,0,147.83,66.95,7.5
0,0,0,14.7,0,0,3,0,0,135.28,68.04,7.5
0,0,0,14.6,0,0,4,0,0,122.73,68.98,7.4
0,0,0,14.5,0,0,4,0,0,110.4,69.59,7.2
0,0,0,14.6,0,0,4,0,0,98.45,69.44,7.3
23,4,0,14.7,137,31,8,4,0,86.9,69.4,8.0
76,15,0,14.7,469,184,4,15,0,76.68,70.15,8.8
118,15,0,14.8,589,341,8,15,0,67.73,71.01,9.6
135,40,0,15.0,682,468,4,40,0,60.81,70.93,10.5
146,45,0,15.3,722,542,8,45,0,56.71,70.36,11.3
149,33,0,15.3,725,554,8,33,0,56.06,69.6,11.7
129,42,0,14.9,743,512,6,42,0,58.97,67.33,11.5
110,310,0,14.4,700,406,7,161,353,64.97,65.78,10.7
85,116,0,14.1,581,252,2,108,25,73.28,66.5,9.6
46,81,0,14.1,296,81,1,46,296,83.15,67.02,8.6
0,0,0,14.1,0,0,0,0,0,94.31,67.57,7.8
0,0,0,14.1,0,0,0,0,0,106.06,68.14,7.3
0,0,0,14.0,0,0,0,0,0,118.28,68.98,6.9
0,0,0,14.0,0,0,0,0,0,130.77,69.36,6.7
0,0,0,13.9,0,0,0,0,0,143.35,70.06,6.7
0,0,0,13.8,0,0,0,0,0,155.69,70.67,6.5
0,0,0,13.7,0,0,3,0,0,166.59,71.08,6.4
0,0,0,13.8,0,0,0,0,0,169.22,70.69,6.4
0,0,0,13.7,0,0,0,0,0,159.96,71.07,6.3
0,0,0,13.8,0,0,0,0,0,147.89,70.89,6.3
0,0,0,13.9,0,0,0,0,0,135.35,71.17,6.4
0,0,0,14.0,0,0,0,0,0,122.8,71.77,6.4
0,0,0,14.4,0,0,1,0,0,110.45,70.71,6.7
0,0,0,14.6,0,0,1,0,0,98.5,70.05,6.9
24,3,0,14.9,128,31,3,3,0,86.93,69.08,7.0
69,13,0,15.3,533,192,3,13,0,76.7,67.93,7.1
89,27,0,15.7,713,360,4,27,0,67.72,67.27,7.1
110,303,0,16.0,770,486,2,218,174,60.78,67.27,7.1
66,264,0,16.2,683,264,0,66,683,73.15,68.82,6.6
38,88,0,15.7,412,88,0,38,412,83.02,69.98,6.0
0,0,0,15.2,0,0,0,0,0,94.17,70.83,5.6
0,0,0,15.1,0,0,0,0,0,105.92,69.59,5.7
0,0,0,14.9,0,0,0,0,0,118.14,69.54,6.3
0,0,0,14.7,0,0,0,0,0,130.63,70.37,7.3
0,0,0,14.5,0,0,0,0,0,143.21,70.91,8.0
0,0,0,14.2,0,0,0,0,0,155.55,71.86,8.4
0,0,0,13.9,0,0,0,0,0,166.45,73.21,8.4
0,0,0,13.9,0,0,0,0,0,169.17,73.42,8.4
0,0,0,13.9,0,0,0,0,0,160.0,74.59,7.6
0,0,0,14.0,0,0,0,0,0,147.95,75.74,7.2
0,0,0,14.1,0,0,0,0,0,135.41,77.17,6.7
0,0,0,14.2,0,0,4,0,0,122.85,78.36,6.4
0,0,0,14.5,0,0,1,0,0,110.5,77.4,6.4
0,0,0,14.9,0,0,0,0,0,98.54,73.99,6.9
25,30,0,15.3,94,30,0,25,94,86.96,68.14,7.6
73,14,0,15.7,519,192,3,14,0,76.71,62.32,8.0
92,180,0,15.9,722,366,2,156,63,67.71,58.69,8.1
110,331,0,15.4,811,531,2,235,186,58.73,59.59,7.9
80,67,0,14.8,627,263,3,67,0,73.0,62.03,7.5
46,20,0,14.3,330,87,4,20,0,82.88,63.44,7.2
0,0,0,14.0,0,0,4,0,0,94.03,63.68,6.9
0,0,0,13.9,0,0,4,0,0,105.78,62.76,6.9
0,0,0,13.7,0,0,2,0,0,118.0,62.29,6.8
0,0,0,13.4,0,0,3,0,0,130.5,62.98,6.6
0,0,0,13.2,0,0,4,0,0,143.07,63.71,6.3
0,0,0,13.0,0,0,1,0,0,155.41,64.49,6.1
0,0,0,12.9,0,0,3,0,0,166.31,65.14,6.1
0,0,0,12.9,0,0,0,0,0,169.12,65.32,6.0
0,0,0,13.0,0,0,4,0,0,160.04,64.86,6.4
0,0,0,13.0,0,0,0,0,0,148.0,65.06,6.7
0,0,0,12.8,0,0,4,0,0,135.46,65.83,6.9
0,0,0,12.7,0,0,4,0,0,122.91,66.43,6.8
0,0,0,12.6,0,0,3,0,0,110.55,67.38,6.6
0,0,0,12.5,0,0,3,0,0,98.58,67.83,6.3
24,13,0,12.9,136,31,4,13,0,86.98,66.01,6.3
67,94,0,13.5,557,196,2,86,34,76.71,63.34,6.4
87,192,0,13.9,739,367,4,159,88,67.69,61.09,6.4
94,327,0,14.1,832,502,2,214,230,60.69,59.53,6.3
100,311,0,14.2,867,579,2,251,108,56.49,58.73,6.2
96,144,0,14.0,854,541,4,144,0,58.6,58.9,5.8
71,107,0,13.3,673,270,4,105,5,72.86,60.89,5.2
43,32,0,12.7,383,92,2,32,0,82.73,63.56,4.7
0,0,0,12.2,0,0,4,0,0,93.89,66.62,4.6
0,0,0,12.1,0,0,4,0,0,105.64,68.41,4.7
0,0,0,12.1,0,0,4,0,0,117.86,69.95,4.8
0,0,0,12.0,0,0,4,0,0,130.36,72.03,5.1
0,0,0,11.9,0,0,4,0,0,142.93,74.25,5.6
0,0,0,12.0,0,0,4,0,0,155.27,75.14,5.9
0,0,0,12.1,0,0,4,0,0,166.16,75.06,6.2
0,0,0,12.1,0,0,4,0,0,169.06,74.82,6.3
0,0,0,12.3,0,0,4,0,0,160.06,73.78,6.8
0,0,0,12.3,0,0,4,0,0,148.05,74.02,7.3
0,0,0,12.2,0,0,4,0,0,135.52,75.34,7.7
0,0,0,12.1,0,0,4,0,0,122.96,77.01,8.0
0,0,0,12.1,0,0,4,0,0,110.59,78.15,8.0
0,0,0,12.3,0,0,4,0,0,98.61,77.33,8.1
23,3,0,12.6,50,26,4,3,0,87.0,74.46,8.1
84,13,0,12.9,434,184,4,13,0,76.71,71.02,8.3
103,177,0,13.1,669,357,2,155,58,67.67,67.93,8.4
105,121,0,13.3,793,494,4,121,0,60.63,64.89,8.3
105,128,0,13.4,848,574,4,128,0,56.4,63.06,8.2
102,124,0,13.5,865,590,4,124,0,55.63,62.0,8.0
99,45,0,13.5,839,538,4,45,0,58.47,61.9,7.8
90,220,0,13.4,781,427,3,184,82,64.42,62.47,7.7
75,23,0,13.2,653,269,4,23,0,72.71,63.41,7.5
45,8,0,12.9,357,92,4,8,0,82.58,64.73,7.1
0,0,0,12.6,0,0,4,0,0,93.74,66.11,6.8
0,0,0,12.5,0,0,1,0,0,105.5,66.96,6.6
0,0,0,12.4,0,0,3,0,0,117.72,67.89,6.4
0,0,0,12.4,0,0,0,0,0,130.22,68.13,6.2
0,0,0,12.3,0,0,0,0,0,142.79,68.46,6.0
0,0,0,12.4,0,0,0,0,0,155.12,67.68,5.9
