metric,scope,effect,grouping,interpretation,group_count,bootstrap_low,bootstrap_high,arbitrary_group_reweighting_min,arbitrary_group_reweighting_max
execution,qwen,context_package_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.11313916634652324,0.0,-0.5,1.0
execution,qwen,context_package_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.11842105263157894,0.0,-0.5,0.5
execution,qwen,structural_hint_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,0.054793705153294195,0.43548387096774194,-1.0,1.0
execution,qwen,structural_hint_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,0.029165655339805828,0.4692750282756965,-1.0,1.0
execution,qwen,interaction,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.24540219653812445,-0.03409090909090909,-1.0,1.0
execution,qwen,interaction,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.2597428162388792,-0.03571428571428571,-1.0,1.0
execution,granite,context_package_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.058394160583941604,0.07983233217241265,-1.0,1.0
execution,granite,context_package_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.06557377049180328,0.09230769230769231,-1.0,0.5
execution,granite,structural_hint_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.019324005124509568,0.3662420382165605,-1.0,1.0
execution,granite,structural_hint_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.04897033555690317,0.38461538461538464,-1.0,1.0
execution,granite,interaction,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.05389221556886228,0.2013009559884558,-1.0,2.0
execution,granite,interaction,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.049021111512089495,0.20879530916844313,-1.0,1.0
execution,granite_minus_qwen,backbone_x_context_package_main,normalized_sql_70,composition sensitivity only; groups are not sampled and are not authoring templates,70,-0.03597122302158273,0.18137363352420605,-1.0,1.0
execution,granite_minus_qwen,backbone_x_context_package_main,difficulty_x_feature_39,composition sensitivity only; groups are not sampled and are not authoring templates,39,-0.03982743362831858,0.2,-1.0,0.6052631578947368
