candidate_count,candidate_min_page,detected_tables,doc_id,dropped_blank_block,dropped_duplicate_unit,dropped_margin_block,dropped_recurrent_header_footer,dropped_reference_overlap,dropped_repaired_cross_boundary,dropped_short_body,dropped_short_footnote,dropped_short_heading,dropped_short_table_row,dropped_table_source_block_isolated,max_tokenizer_length,max_words,possible_fragments,repaired_boundaries,report_series_id,source_pages,source_pdf_sha256,table_detection_failures,units_body,units_caption,units_footnote,units_heading,units_list_item,units_over_256_tokens,units_table_unit
435,5,7,nerc_003_january_2025_arctic_events_a_system_perfor,2,2,30,,4,,22,,108,69,56,355,285,21,0,nerc_003_january_2025_arctic_events_a_system_perfor,35,428CE107382EE2D3A18A1E71650C417A220AA9232DDDBA3328B60AE258C04743,0,308,18,0,31,78,1,0
299,6,11,nerc_007_panhandle_wind_disturbance_report,79,23,68,20,,,93,,5,54,145,436,361,8,0,nerc_007_panhandle_wind_disturbance_report,39,7F7AE416A720C2EB4F6D46398DDF9DFB5E2B0D4A172BB653B89B0F4973B7A7C6,0,164,34,9,5,27,7,60
703,8,27,nerc_008_nerc_2021_california_solar_pv_disturbances,89,45,161,38,,8,100,2,3,303,482,367,255,62,7,series_solar_pv,66,79CB46BA80F397028D594448C8AAD58F9B9C1604B05F66F85015DD87EF03D83B,0,666,21,0,8,0,1,8
273,10,4,nerc_014_april_may_2018_solar_pv_disturbance_report,80,21,64,29,21,1,3,,4,28,5,463,368,12,1,series_solar_pv,41,0F60E0212810EB30905FD798FF1B05CF55B8EB6DFC9F7E72AD1A19C1D51D2A87,0,184,41,5,7,4,3,32
212,8,2,nerc_016_september_2017_hurricane_irma_event_analys,60,6,61,1,9,1,14,,3,17,3,464,389,28,0,series_hurricane,33,CD803ECCAF0F1A57A27271E23CAEDF9AD6F69684956DC471B5D7B4410277818A,0,177,24,0,11,0,1,0
385,7,9,nerc_017_august_2017_hurricane_harvey_event_analysi,80,13,97,1,,,54,,,50,80,785,522,78,0,series_hurricane,46,46251D656518173C79DC073208D0A4AEB9C72BB25B95DDE2767531BA30796971,0,319,31,1,27,0,5,7
208,8,5,nerc_018_900_mw_solar_photovoltaic_resource_interru,45,10,46,18,67,,2,,,42,26,380,262,8,0,series_solar_pv,30,D6565AB311AE6960EAAE87C8C8ACE3748A5C1A183C01CA2A8D7CDAD06606B6D2,0,174,14,3,3,0,1,14
320,7,5,nerc_019_1200_mw_fault_induced_solar_photovoltaic_r,51,9,64,20,2,,7,,1,98,66,337,253,22,0,series_solar_pv,38,FEC8C4F56936897DDE60C81CB6B0904C2D8FC7A35006F87A9A102818B0C0D28A,0,279,27,2,6,0,2,6
328,6,7,nerc_021_hurricane_sandy_event_analysis_report,49,3,81,1,1,2,47,,5,155,212,117,88,51,2,series_hurricane,36,73AB4233800AF5AF8DD1E992CBDE44BB8E78A9B21A3F0625EE659FB19F36B063,0,297,0,4,13,0,0,14
170,5,3,nerc_026_aep_summer_2022_storm_event_observations,14,1,25,1,4,3,2,,1,8,3,600,466,4,1,nerc_026_aep_summer_2022_storm_event_observations,15,AB5B368DF46899B0D8A2129FF09DE53A15CA10B2FCB66F8313A1828FD8F1DF4D,0,130,2,0,7,0,2,31
225,7,3,nerc_027_analysis_and_risk_mitigations_for_loss_of_,25,1,35,14,5,1,,,1,,20,229,183,36,1,series_ems,23,11B79CD01DD0ADCDB027B73CFC3A4A05463AE5FD26F0D2C05B373B9C84511DEA,0,187,13,0,3,0,0,22
224,7,3,nerc_028_ems_special_assessment,34,1,33,13,2,1,1,,1,3,19,225,150,34,1,series_ems,22,576B009D3574F45585157A7D7B1960E6F0F53626901EA6023153E04152189728,0,191,13,0,3,0,0,17
