adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,sampling_strata,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,complete,u00013,,nerc_003_january_2025_arctic_events_a_system_perfor,58B4DBBDE8C37D72847ACF0B8A961513B825B8E1399F19B964DDA10D08F6BC77,,5,5,,,unit_type:list_item,25,list_item,20,0.058824,0.619268,0.893923,0.904997
,complete,u00019,,nerc_003_january_2025_arctic_events_a_system_perfor,B8E4842C72EA6B7CB3F4028A01ACD3EBCF6F66CDB35097EB68BEA4A781061BA5,,6,6,,,unit_type:list_item,11,list_item,7,0.058824,0.256241,0.831738,0.842812
,complete,u00021,,nerc_003_january_2025_arctic_events_a_system_perfor,B73A162093FD9184B8C845A9ADBA1888D09E15BC9DFD495BE3AE685D34FACA96,,6,6,,,unit_type:list_item,30,list_item,25,0.058824,0.853358,0.867091,0.878166
,complete,u00039,,nerc_003_january_2025_arctic_events_a_system_perfor,083D5C584A74A6F204C0D40B16A8EAFC233FD5D905EFA287FDDF55DEAA3306EE,,7,7,,,unit_type:list_item,36,list_item,24,0.058824,0.811117,0.804908,0.815982
,complete,u00044,,nerc_003_january_2025_arctic_events_a_system_perfor,52CB694D5E91B4D5E3D6BBEECC0380815C78B2C233222ACCC8D9B407F30F71EF,,8,8,,,unit_type:caption,18,caption,15,0.058824,0.82616,0.074675,0.092773
,complete,u00048,,nerc_003_january_2025_arctic_events_a_system_perfor,9AB96A4AAC778EDC224E85DF80C7D0FABA916BA9796E63B0E37D3B622A5CDF58,,8,8,,,unit_type:list_item,38,list_item,15,0.058823,0.570281,0.893923,0.904997
,complete,u00055,,nerc_003_january_2025_arctic_events_a_system_perfor,73F86539DC310F071732E9BC58444BF53C82E05AFF320841C6F98138AC509EDF,,9,9,,,unit_type:list_item,86,list_item,37,0.058824,0.939746,0.742723,0.762954
,complete,u00061,,nerc_003_january_2025_arctic_events_a_system_perfor,4A1D0259B956C0CECC2229943767B95B5CB0968E852FFC557CF3770BEC908306,,9,9,,,unit_type:list_item,19,list_item,12,0.058812,0.505656,0.876246,0.887321
,complete,u00070,,nerc_003_january_2025_arctic_events_a_system_perfor,7FEB625B1945AF2A2B9E763999C9B07BD50A23FBC5500F85C2AE5D1CAB108787,,10,10,,,unit_type:list_item,96,list_item,69,0.058824,0.928893,0.795123,0.82451
,complete,u00072,,nerc_003_january_2025_arctic_events_a_system_perfor,4B85FE524A15BAA4DACDFEFEA84314E40D45E77F8E943FDBBC29DB23418E778F,,10,10,,,unit_type:list_item,63,list_item,46,0.058824,0.930024,0.857946,0.878177
,complete,u00074,,nerc_003_january_2025_arctic_events_a_system_perfor,AA36865EE58594622E78317972D80B71CFCC869E376F315185D0335E53DF3547,,11,11,,,unit_type:heading,6,heading,3,0.059673,0.413801,0.065974,0.096429
,complete,u00095,,nerc_003_january_2025_arctic_events_a_system_perfor,828F8E7D31780E3A6F4A383BD8D224091649AF7CB681C74AD6A683A97A426351,,13,13,,,unit_type:list_item,12,list_item,7,0.059673,0.239418,0.876253,0.887328
,complete,u00100,,nerc_003_january_2025_arctic_events_a_system_perfor,CED02FA9DECF79310658A8F43F6599679C518DE03E9C8F6744B5DE56E593F486,,14,14,,,unit_type:heading,10,heading,7,0.376885,0.64585,0.392991,0.405878
,complete,u00110,,nerc_003_january_2025_arctic_events_a_system_perfor,8DBE3B123A911198464FA8D901486CFBE143762CDE3D615DF885D658F2F177BE,,14,14,,,unit_type:list_item,80,list_item,43,0.058824,0.923953,0.867096,0.887327
,complete,u00111,,nerc_003_january_2025_arctic_events_a_system_perfor,B2B0E870F5427FE09909E5D8653F3EB388EA387697554CF9B56339096AEC1AF9,,14,14,,,unit_type:list_item,11,list_item,7,0.058824,0.244139,0.89393,0.905004
,possible_fragment,u00147,,nerc_003_january_2025_arctic_events_a_system_perfor,967EA3F06799F62E87E369F783F4626E785DBC505ABECC5B049E6551C900AC0A,,16,16,,,boundary:possible_fragment,12,body,8,0.05883,0.90989,0.800706,0.835789
,complete,u00148,,nerc_003_january_2025_arctic_events_a_system_perfor,64E245CC038ED2874F9792B4760230498EA85CB4892713E62CF9F00BDDCD0CA8,,16,16,,,unit_type:list_item,27,list_item,12,0.058824,0.434216,0.876246,0.88732
,complete,u00149,,nerc_003_january_2025_arctic_events_a_system_perfor,9E7B4B78DE8679ED4D66322C5767EF66D98C23D46A3AAFE57B5F9476AB2958A7,,16,16,,,unit_type:list_item,7,list_item,3,0.058824,0.122739,0.893923,0.904997
,complete,u00154,,nerc_003_january_2025_arctic_events_a_system_perfor,2B800386E843A62CA812CF0121C0C352DDA10D491249072BC5D9DAC6BEE8C34D,,17,17,,,unit_type:heading,10,heading,3,0.056004,0.078007,0.272155,0.429768
,complete,u00160,,nerc_003_january_2025_arctic_events_a_system_perfor,4ACE7F5549DF33539E4CE180B8348A8383345A97BA9D7E999B6FAD4D0BFAFA5E,,18,18,,,tokenizer_length:gt256|unit_type:caption,355,caption,285,0.058824,0.941118,0.446763,0.712096
,complete,u00165,,nerc_003_january_2025_arctic_events_a_system_perfor,C936FE054B5A9119D293A7F6D48134E8B3780543BE68EEB287FD3888B47A1A99,,18,18,,,unit_type:list_item,65,list_item,38,0.058824,0.938261,0.884769,0.905
,complete,u00200,,nerc_003_january_2025_arctic_events_a_system_perfor,789F1246E75253416AADB0EE1EE79AED123738E84E7C9B8E36A2CF77AC8CE3E5,,20,20,,,unit_type:list_item,57,list_item,44,0.058824,0.928091,0.88477,0.905001
,complete,u00206,,nerc_003_january_2025_arctic_events_a_system_perfor,10CB0FD345752286593F3F0BC77F1F9B23E14ACAD28B3DDCC6F9BF610F428006,,21,21,,,unit_type:heading,15,heading,7,0.731291,0.893252,0.421519,0.446539
,complete,u00210,,nerc_003_january_2025_arctic_events_a_system_perfor,1ED7323BE76DE8B875039C2DF96292ACB40033683B690CF5F548D59EA5EB8FBF,,21,21,,,unit_type:heading,16,heading,7,0.118126,0.280256,0.651477,0.676497
,complete,u00211,,nerc_003_january_2025_arctic_events_a_system_perfor,59EB0DA4B010070A5BC17814F565C3A809F18FE72034C2D6FCDE7D23BBA68C7D,,21,21,,,unit_type:list_item,14,list_item,6,0.731639,0.903704,0.651481,0.676501
,complete,u00285,,nerc_003_january_2025_arctic_events_a_system_perfor,F2B1E11919D37D9BCD45B0C5F36AC618F2B01F7425519617AF5CF85D06C740A4,,25,25,,,unit_type:list_item,16,list_item,12,0.058824,0.407714,0.85857,0.869644
,complete,u00311,,nerc_003_january_2025_arctic_events_a_system_perfor,ADB9F61A8C0DDAFA6AECF8C2DD358B3E06DD3AC351524D834276D598A20E720A,,26,26,,,unit_type:list_item,13,list_item,7,0.058824,0.264294,0.876247,0.887321
,complete,u00312,,nerc_003_january_2025_arctic_events_a_system_perfor,915B46E633599BA4F2A79B17EBDA016197895C641EDD2FB45F8371EEDC81BE63,,26,26,,,unit_type:list_item,14,list_item,7,0.058824,0.26498,0.893923,0.904998
,complete,u00336,,nerc_003_january_2025_arctic_events_a_system_perfor,7EA3B8642C870DC92A006E185EF21F9230837670EB16CCE0B13213D7D646A80F,,27,27,,,unit_type:list_item,21,list_item,11,0.058824,0.432294,0.876247,0.887321
,complete,u00352,,nerc_003_january_2025_arctic_events_a_system_perfor,C308AEDF4F7CF6C82B2445E6CBDC2F50F194DB7D8F9214849574E2F046D664EC,,29,29,,,unit_type:heading,12,heading,6,0.092598,0.929495,0.309076,0.322726
,complete,u00353,,nerc_003_january_2025_arctic_events_a_system_perfor,80676C945DEDCC0EEA587288B3DE749D3C6BCAEA02E0EA92901D9539F4F7D342,,29,29,,,unit_type:heading,20,heading,14,0.192183,0.831838,0.346043,0.358942
,complete,u00388,,nerc_003_january_2025_arctic_events_a_system_perfor,36F9D622EE5289DEC1AABAA60D23233EB3F791374BDE3F2F6954450770D190B6,,31,31,,,unit_type:body,58,body,47,0.058824,0.943745,0.075953,0.21712
,complete,u00410,,nerc_003_january_2025_arctic_events_a_system_perfor,AA09F98B18EC4C87D87E45B33503833E8284CB078FB9366F1A9E09A3DE9C9BBD,,33,33,,,unit_type:heading,8,heading,5,0.058824,0.546595,0.063703,0.09936
,table_row,u00017,,nerc_007_panhandle_wind_disturbance_report,836E119D37FF2B5490C6CED02C0CA4CE4D5F030C760112383640DC561284D80C,,7,7,,,unit_type:table_unit,50,table_unit,36,0.190453,0.905098,0.098636,0.315044
,table_row,u00020,,nerc_007_panhandle_wind_disturbance_report,21F3D346D6E854338ED3DD81930BA7B597921E88040DD72588D335917D196C9D,,7,7,,,unit_type:table_unit,24,table_unit,15,0.190453,0.905098,0.098636,0.315044
,complete,u00022,,nerc_007_panhandle_wind_disturbance_report,036660C9B45703115C3ED5D339B81646FADAA255B184FF1D27B5658410589A7B,,7,7,,,unit_type:caption,18,caption,11,0.247444,0.928587,0.347971,0.381899
,complete,u00035,,nerc_007_panhandle_wind_disturbance_report,0181F42759A469CE7D52D00666719A5D0F954834051A49AC9721A7043C4873BE,,9,9,,,tokenizer_length:gt256|unit_type:caption,261,caption,203,0.076442,0.927636,0.473927,0.750983
,complete,u00070,,nerc_007_panhandle_wind_disturbance_report,20335C1F11CDC416030077FAEA1BB230DB6E6C0667D5110D9D54CC0D89B5D895,,13,13,,,unit_type:list_item,24,list_item,13,0.105893,0.629553,0.3215,0.340862
,complete,u00073,,nerc_007_panhandle_wind_disturbance_report,2BE0945E21C2E9572AA6A822BF0CC02143FDD920C11CC3856EFFBFC6E8C58DA1,,13,13,,,unit_type:list_item,47,list_item,36,0.105821,0.931674,0.414364,0.450035
,possible_fragment,u00076,,nerc_007_panhandle_wind_disturbance_report,49F47F5CBA80C6C55B971405B8973A2ABBEBBF7D876A599183CD3B5112986766,,14,14,,,boundary:possible_fragment,42,body,24,0.183932,0.818813,0.86942,0.888071
,complete,u00078,,nerc_007_panhandle_wind_disturbance_report,AA80173C3FCDFC875CCE86A4B7E8363E85C506F9D7C019F2927B54142EBFB9A4,,15,15,,,tokenizer_length:gt256,402,caption,318,0.076435,0.927674,0.517736,0.913361
,complete,u00100,,nerc_007_panhandle_wind_disturbance_report,F13EA62CBDB1F0754DAD0779EC8B6D1D0A0885F3FEA14ECCC0FBD04E9FC162F1,,17,17,,,unit_type:footnote,114,footnote,50,0.076471,0.926803,0.889402,0.932333
,complete,u00150,,nerc_007_panhandle_wind_disturbance_report,A3EA627DC797E36924093060273BBF35CD633A57CA9FAA1D60C8C03E39B0729A,,20,20,,,unit_type:footnote,38,footnote,14,0.076471,0.774696,0.917129,0.932333
,complete,u00151,,nerc_007_panhandle_wind_disturbance_report,3870183AA47F1914C9D5BB41465DA026EB066BB90303CD2E8A2EB474C3901485,,21,21,,,unit_type:list_item,53,list_item,33,0.105882,0.927491,0.076715,0.12949
,complete,u00153,,nerc_007_panhandle_wind_disturbance_report,48AD4F26DF60CE806DA997F109E649AA4D9DA9BA4FAADFAAA54A03B63B358479,,21,21,,,unit_type:list_item,70,list_item,45,0.105882,0.92763,0.195019,0.264757
,complete,u00155,,nerc_007_panhandle_wind_disturbance_report,0C2EB780019039F44C9B8E5189201460631F6188412DD5E3A28E95DF01948B00,,21,21,,,unit_type:list_item,98,list_item,76,0.076473,0.927624,0.347318,0.501739
,complete,u00156,,nerc_007_panhandle_wind_disturbance_report,982D0ABC01195E254FF8C9839B9891EF58667493ED377CB00DB6E41CA55E06D5,,21,21,,,unit_type:footnote,21,footnote,8,0.076471,0.358422,0.917129,0.932333
,complete,u00157,,nerc_007_panhandle_wind_disturbance_report,998E5F3A183A1BD8554E583BAC94661CE8EB91DE183C1C7023312354380C9F4D,,22,22,,,unit_type:heading,9,heading,6,0.076471,0.674501,0.06263,0.092534
,table_row,u00166,,nerc_007_panhandle_wind_disturbance_report,B327D63F0E396A1A2680E1CA9A771AE7B0C0F9C70D2D845D58E82EF6BE5BDAF7,,22,22,,,unit_type:table_unit,23,table_unit,15,0.260817,0.738987,0.304431,0.584455
,complete,u00171,,nerc_007_panhandle_wind_disturbance_report,A25242B1663B8A90D3CF51E33C9F62C2FF03EBB1D5F5A53309DD5850DA0B11A5,,22,22,,,unit_type:footnote,17,footnote,13,0.076471,0.538039,0.917129,0.932333
,table_row,u00175,,nerc_007_panhandle_wind_disturbance_report,233204D9DA699DCE7228BAD0A33E5FDB616CD61DCA01543D30069B910C0594DE,,23,23,,,unit_type:table_unit,83,table_unit,57,0.077484,0.922696,0.077008,0.475212
,table_row,u00176,,nerc_007_panhandle_wind_disturbance_report,7F61E93410E554204D11B085C94A494501955B98A55A5A3AA3D75954AA772755,,23,23,,,unit_type:table_unit,58,table_unit,41,0.077484,0.922696,0.077008,0.475212
,complete,u00183,,nerc_007_panhandle_wind_disturbance_report,53C32812C8F7C076B997DD3A4718EE750FDEE1B0CD55516440E53F6C4D739497,,23,23,,,unit_type:caption,136,caption,119,0.076468,0.927673,0.474335,0.594636
,complete,u00185,,nerc_007_panhandle_wind_disturbance_report,832F9CF3241FE5B88D9736687470547D5B7D9D90026362EEF9438225090DB539,,23,23,,,unit_type:list_item,23,list_item,11,0.10589,0.704864,0.62639,0.645417
,complete,u00188,,nerc_007_panhandle_wind_disturbance_report,7CAA084263F00F6B592C4B7E1B4C80BD5F9345CF6A89CEAB2656D60A8F29E773,,23,23,,,unit_type:footnote,17,footnote,13,0.076471,0.538039,0.917129,0.932333
,table_row,u00191,,nerc_007_panhandle_wind_disturbance_report,91134AE7C26194A09214E2C5E92E2A99A60C66C7C426B680E2E3C3A3AF8A1A35,,24,24,,,unit_type:table_unit,23,table_unit,17,0.077484,0.922696,0.077008,0.461273
,complete,u00192,,nerc_007_panhandle_wind_disturbance_report,24687EFE8A35FD823AC7A40509CDB62BE743FB7FEA3EDE934937453525AED2E3,,24,24,,,tokenizer_length:gt256,420,caption,319,0.076362,0.927638,0.460395,0.873429
,possible_fragment,u00193,,nerc_007_panhandle_wind_disturbance_report,E8CB5EAEDF0D03C34A5990B19B95DFF16DA94D112FDE4ABC4011E61D73C4C72B,,24,24,,,boundary:possible_fragment,65,body,24,0.076471,0.659794,0.886001,0.932333
,complete,u00205,,nerc_007_panhandle_wind_disturbance_report,3A54FF1183B13F22791A637E555291122E14F482407E602C1BFA3E425F7E277A,,25,25,,,unit_type:footnote,47,footnote,17,0.076471,0.759598,0.917129,0.932333
,complete,u00213,,nerc_007_panhandle_wind_disturbance_report,EF467FA29B88BBFD871EBD5BB9663E798AEE20101D9ED0656C3F9A76AFA589A3,,26,26,,,unit_type:footnote,69,footnote,33,0.076466,0.926836,0.889402,0.932337
,table_row,u00224,,nerc_007_panhandle_wind_disturbance_report,E1F04529F75DA174515CA5FB8B9F6B394B2E7E2B7518F18C233173797844B926,,28,28,,,unit_type:table_unit,9,table_unit,7,0.071605,0.924082,0.270227,0.842
,table_row,u00226,,nerc_007_panhandle_wind_disturbance_report,EA70E4764DC3B623BAB6D87B6F18E3A0D07F1B2C3E24A7B974CFACC999898F66,,28,28,,,unit_type:table_unit,43,table_unit,27,0.071605,0.924082,0.270227,0.842
,complete,u00236,,nerc_007_panhandle_wind_disturbance_report,80C997EAE0CF3B6E5EEA812CDA4DB8C60B72DE4C5C72049E925DE85FEDA866AC,,29,29,,,tokenizer_length:gt256,380,caption,321,0.076435,0.923152,0.423315,0.848188
,complete,u00239,,nerc_007_panhandle_wind_disturbance_report,F8474157D7AA1D46603653E86BCC623E55E9DC8583D6442D458C28F3D222FA22,,30,30,,,unit_type:list_item,76,list_item,65,0.105882,0.92312,0.856637,0.926376
,complete,u00252,,nerc_007_panhandle_wind_disturbance_report,B942ECBA7D8DF254ADEC7FAF9592CF8FBED43E47199C871D38A432BDF92B3E33,,32,32,,,unit_type:footnote,20,footnote,17,0.076471,0.685098,0.917129,0.932333
,complete,u00253,,nerc_007_panhandle_wind_disturbance_report,D908A96F51670045F5ED6DFFBB8A7F182228A8998D702042632619E25EC51169,,33,33,,,tokenizer_length:gt256,436,caption,361,0.076407,0.923168,0.300754,0.776622
,complete,u00258,,nerc_007_panhandle_wind_disturbance_report,C6AAD7DD6EC7F6EF7FB90DDF898E00F97474F921070935959BBC8AA19E61D533,,35,35,,,tokenizer_length:gt256|unit_type:caption,276,caption,232,0.076467,0.923145,0.338784,0.644378
,complete,u00281,,nerc_007_panhandle_wind_disturbance_report,5E23C81EECC978FB91225BB546D93249BB74C816D6521E15917CD34761233DD9,,38,38,,,tokenizer_length:gt256,295,caption,248,0.076453,0.92317,0.384093,0.661145
,complete,u00282,,nerc_007_panhandle_wind_disturbance_report,644BFD55F933FA3B66ECE041D4B7BDD26E5A9CE0EE4BA0965309236A01C6BAD0,,38,38,,,unit_type:caption,22,caption,14,0.076471,0.871908,0.866584,0.91844
,complete,u00283,,nerc_007_panhandle_wind_disturbance_report,DEC1D51B5C7862E0BFFD168847D942AD9BD9E0ADF093F7641845BC8543CC2FA2,,38,38,,,unit_type:footnote,19,footnote,9,0.076471,0.437657,0.917129,0.932333
,complete,u00284,,nerc_007_panhandle_wind_disturbance_report,5F3B6BB7148D363E30B6581FEF5B8A0CC8A57700EAD7EE3EA3AB2B1809B82851,,39,39,,,unit_type:heading,8,heading,5,0.076471,0.503713,0.06263,0.092534
