protocol,k,mean_f1,sample_std_f1,t_ci95_low,t_ci95_high,delta_vs_bm25,hier_ci95_low,hier_ci95_high,positive_effect_gate,oracle_is_conditional_not_end_to_end
oracle-label,1,0.6705045502427855,0.004950378799150189,0.6643578431104096,0.6766512573751615,-0.028858706108706,-0.04350269871253195,-0.014074891249514792,False,True
oracle-label,3,0.4926170355948375,0.0014953817926272033,0.4907602738593629,0.4944737973303121,0.006214640420925233,0.0016913447159275328,0.010948340508400965,True,True
oracle-label,5,0.41604097680097685,0.000941556606988391,0.41487187985980845,0.41721007374214525,0.005134628465216717,0.002105010575978916,0.008210249215069175,True,True
oracle-label,10,0.3562772195557903,0.00010074993463681428,0.3561521219891304,0.3564023171224502,0.0033189621145967687,0.0021875781869881944,0.004458951038089542,True,True
predicted-label,1,0.6687510148892503,0.005051947710621105,0.6624781932961641,0.6750238364823364,-0.03061224146224133,-0.046464049130574975,-0.015727125197058947,False,False
predicted-label,3,0.49201708654606485,0.002127996183836816,0.4893748302962797,0.49465934279585,0.005614691372152691,0.0008130366626776295,0.010717753200991142,True,False
predicted-label,5,0.41496325859325867,0.0007382824402123496,0.414046559866741,0.41587995731977634,0.004056910257498514,0.0012469590788563442,0.007094295609580503,True,False
predicted-label,10,0.35630019897403287,0.00023852301375890372,0.3560040335351054,0.35659636441296033,0.0033419415328393544,0.0021944372434460646,0.004440059268033373,True,False
label-blind,1,0.6676987926670279,0.002094840750418824,0.6650977043252627,0.6702998810087931,-0.03166446368446356,-0.04555284598364475,-0.017254515851951667,False,False
label-blind,3,0.4910455752033771,0.002061591868285982,0.48848577080153677,0.49360537960521744,0.0046431800294648665,-3.859567966401615e-05,0.009239587528624877,False,False
label-blind,5,0.41542948411066066,0.0005553840440800561,0.4147398837379496,0.4161190844833717,0.004523135774900511,0.0014532168585453134,0.007539456481177743,True,False
label-blind,10,0.3560463349978531,0.0003006964442733271,0.355672971048611,0.3564196989470952,0.003088077556659574,0.001931622950779397,0.004240410541464353,True,False
bm25,1,0.6993632563514915,0.0,0.6993632563514915,0.6993632563514915,0.0,0.0,0.0,True,False
bm25,3,0.4864023951739122,0.0,0.4864023951739122,0.4864023951739122,0.0,0.0,0.0,True,False
bm25,5,0.4109063483357601,0.0,0.4109063483357601,0.4109063483357601,0.0,0.0,0.0,True,False
bm25,10,0.3529582574411935,0.0,0.3529582574411935,0.3529582574411935,0.0,0.0,0.0,True,False
