question_id,selected_table_count,selected_column_count,matched_value_field_count,normalization_hint_count,gold_required_table_count,gold_required_column_count,gold_table_recall,gold_column_recall,gold_all_tables_retained,gold_all_columns_retained,gold_join_path_retained,gold_used_offline_only,qwen_no_hint_full_correct_compact_wrong,qwen_with_hint_full_correct_compact_wrong,granite_no_hint_full_correct_compact_wrong,granite_with_hint_full_correct_compact_wrong
Q021,6,15,1,1,1,2,1.0,1.0,1,1,1,1,0,1,0,0
Q022,6,14,1,1,1,1,1.0,1.0,1,1,1,1,0,0,0,0
Q023,6,17,2,4,1,3,1.0,1.0,1,1,1,1,0,1,0,0
Q024,6,16,0,1,1,3,1.0,0.6666666666666666,1,0,1,1,0,0,0,0
Q025,6,13,0,0,1,1,1.0,0.0,1,0,1,1,0,1,0,1
Q026,6,16,1,2,1,2,1.0,1.0,1,1,1,1,0,1,0,0
Q027,6,17,1,1,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q028,6,17,1,3,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q029,6,17,1,2,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q030,6,17,1,1,1,4,1.0,1.0,1,1,1,1,0,0,0,0
Q031,6,16,1,3,1,5,1.0,0.8,1,0,1,1,0,0,0,1
Q032,6,14,0,1,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q033,6,17,2,4,1,4,1.0,1.0,1,1,1,1,0,0,0,0
Q034,6,16,1,2,1,2,1.0,1.0,1,1,1,1,0,1,0,0
Q035,6,19,1,2,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q036,6,20,3,4,2,4,1.0,1.0,1,1,1,1,0,0,0,0
Q037,6,16,1,1,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q038,6,17,2,4,2,3,1.0,1.0,1,1,1,1,0,0,0,0
Q039,6,17,1,2,1,2,1.0,1.0,1,1,1,1,0,1,0,1
Q040,6,14,0,0,1,1,1.0,1.0,1,1,1,1,0,0,1,0
Q041,6,15,0,1,2,3,1.0,0.6666666666666666,1,0,1,1,0,0,0,0
Q042,6,15,1,1,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q043,6,16,1,1,3,3,1.0,1.0,1,1,1,1,0,0,0,1
Q044,6,16,1,1,1,2,1.0,1.0,1,1,1,1,0,0,0,0
Q045,6,17,2,2,3,4,1.0,0.75,1,0,1,1,0,0,0,0
Q046,6,17,3,5,2,4,1.0,0.5,1,0,1,1,0,0,0,0
Q047,6,14,0,0,2,2,1.0,1.0,1,1,1,1,0,0,0,0
Q048,6,14,0,1,1,2,1.0,0.5,1,0,1,1,0,0,0,0
