model,left,right,delta,exact_cluster_sign_p,holm_p_12
qwen,B0_DIRECT,B1_DECOMP,-0.076,0.00390625,0.04296875
qwen,B0_DIRECT,B2_SCHEMA_SELECT,0.016,0.490234375,1.0
qwen,B0_DIRECT,B3_EXEC_REPAIR,-0.03,0.130859375,0.916015625
qwen,B1_DECOMP,B2_SCHEMA_SELECT,0.092,0.0009765625,0.01171875
qwen,B1_DECOMP,B3_EXEC_REPAIR,0.046,0.083984375,0.755859375
qwen,B2_SCHEMA_SELECT,B3_EXEC_REPAIR,-0.046,0.091796875,0.755859375
granite,B0_DIRECT,B1_DECOMP,0.006,0.84765625,1.0
granite,B0_DIRECT,B2_SCHEMA_SELECT,-0.002,1.0,1.0
granite,B0_DIRECT,B3_EXEC_REPAIR,0.032,0.1640625,0.984375
granite,B1_DECOMP,B2_SCHEMA_SELECT,-0.008,0.8134765625,1.0
granite,B1_DECOMP,B3_EXEC_REPAIR,0.026,0.453125,1.0
granite,B2_SCHEMA_SELECT,B3_EXEC_REPAIR,0.034,0.0546875,0.546875
