cost,loss,voltage,negative_hosting,negative_reliability
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.035452629401652003e-02,9.984577748745728787e-01,9.938714139888400467e-01,9.999942010316756891e-01,9.880124042696311060e-01
8.519043769013773248e-02,9.978580206591289858e-01,9.901814543561361370e-01,9.999953608253405735e-01,9.670341117414853471e-01
9.071608155176708044e-02,9.976951831097624623e-01,9.893543846227429439e-01,1.000000000000000000e+00,8.743956043956043755e-01
1.407090525880330401e-01,9.969155497491459794e-01,9.877428279776802045e-01,9.999884020633513781e-01,9.760248085392621009e-01
1.555449639841542386e-01,9.963157955337020866e-01,9.840528683449761838e-01,9.999895618570161515e-01,9.550465160111165641e-01
1.610706078457835866e-01,9.961529579843353410e-01,9.832257986115829906e-01,9.999942010316756891e-01,8.624080086652354815e-01
1.703808753802754650e-01,9.957160413182583047e-01,9.803629087122722741e-01,9.999907216506810359e-01,9.340682234829709163e-01
1.759065192419048129e-01,9.955532037688914482e-01,9.795358389788790809e-01,9.999953608253405735e-01,8.414297161370898337e-01
1.814321631035341609e-01,9.953903662195249247e-01,9.787087692454858878e-01,1.000000000000000000e+00,7.487912087912088621e-01
1.841168509331383984e-01,9.862370453411059001e-01,9.938714139888400467e-01,9.981604481146374441e-01,9.927107147464716563e-01
1.847197664607840017e-01,9.861722781379190783e-01,9.938714139888400467e-01,9.981429285728721235e-01,9.910051068440962618e-01
2.110635788820495462e-01,9.953733246237188581e-01,9.816142419665204732e-01,9.999826030950269562e-01,9.640372128088932069e-01
2.258994902781707725e-01,9.947735704082749653e-01,9.779242823338163415e-01,9.999837628886918406e-01,9.430589202807476701e-01
2.314251341398000927e-01,9.946107328589084418e-01,9.770972126004231484e-01,9.999884020633513781e-01,8.504204129348665875e-01
2.407354016742919711e-01,9.941738161928311834e-01,9.742343227011124318e-01,9.999849226823567250e-01,9.220806277526021333e-01
2.462610455359212913e-01,9.940109786434645489e-01,9.734072529677191277e-01,9.999895618570161515e-01,8.294421204067210507e-01
2.517866893975506670e-01,9.938481410940976923e-01,9.725801832343259345e-01,9.999942010316756891e-01,7.368036130608398571e-01
2.544713772271549046e-01,9.846948202156786678e-01,9.877428279776802045e-01,9.981546491463131332e-01,9.807231190161026513e-01
2.550742927548005357e-01,9.846300530124921790e-01,9.877428279776802045e-01,9.981371296045478125e-01,9.790175111137271458e-01
2.555713130704131419e-01,9.935740619773872906e-01,9.705443630684083001e-01,9.999860824760216094e-01,9.011023352244564855e-01
