cost,loss,voltage,negative_hosting,negative_reliability
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.985615890591292954e-02,9.978580206591289858e-01,9.901814543561361370e-01,9.999953608253405735e-01,9.670341117414853471e-01
7.438718687244899597e-02,9.976951831097624623e-01,9.893543846227429439e-01,1.000000000000000000e+00,8.743956043956043755e-01
1.397123178118258591e-01,9.957160413182583047e-01,9.803629087122722741e-01,9.999907216506810359e-01,9.340682234829709163e-01
1.442433457783619255e-01,9.955532037688914482e-01,9.795358389788790809e-01,9.999953608253405735e-01,8.414297161370898337e-01
1.487743737448979919e-01,9.953903662195249247e-01,9.787087692454858878e-01,1.000000000000000000e+00,7.487912087912088621e-01
2.095684767177387609e-01,9.935740619773872906e-01,9.705443630684083001e-01,9.999860824760216094e-01,9.011023352244564855e-01
2.132653061224489832e-01,9.576687495992480814e-01,9.946511178532616571e-01,1.000000000000000000e+00,9.542403015084460760e-01
2.140995046842748550e-01,9.934112244280206561e-01,9.697172933350152180e-01,9.999907216506810359e-01,8.084638278785754029e-01
2.186305326508109215e-01,9.932483868786539105e-01,9.688902236016220249e-01,9.999953608253405735e-01,7.158253205326942092e-01
2.191123288324408336e-01,9.808847851959802133e-01,9.903720121358708939e-01,9.985283584917099553e-01,9.799544655527970827e-01
2.199033540047118651e-01,9.807948307471099358e-01,9.901802500632558290e-01,9.985143428582976544e-01,9.752640438212646368e-01
2.231615606173469879e-01,9.930855493292870539e-01,9.680631538682288317e-01,1.000000000000000000e+00,6.231868131868131266e-01
2.463265306122449094e-01,9.496480916285793272e-01,9.945445833684755099e-01,1.000000000000000000e+00,9.501345246471064598e-01
2.720408163265306545e-01,9.434098020958369135e-01,9.945452524200756317e-01,1.000000000000000000e+00,9.471612515157306067e-01
2.794246356236517181e-01,9.914320826365164985e-01,9.607258174245444371e-01,9.999814433013621828e-01,8.681364469659418326e-01
2.831214650283619405e-01,9.555267702583771783e-01,9.848325722093977941e-01,9.999953608253405735e-01,9.212744132499316452e-01
2.839556635901877568e-01,9.912692450871497529e-01,9.598987476911512440e-01,9.999860824760216094e-01,7.754979396200608610e-01
2.876524929948979792e-01,9.553639327090104327e-01,9.840055024760046010e-01,1.000000000000000000e+00,8.286359059040505626e-01
2.884866915567238510e-01,9.911064075377828964e-01,9.590716779577581619e-01,9.999907216506810359e-01,6.828594322741797784e-01
2.889684877383537631e-01,9.787428058551094212e-01,9.805534664920070309e-01,9.985237193170505288e-01,9.469885772942825408e-01
2.897595129106247946e-01,9.786528514062390327e-01,9.803617044193919661e-01,9.985097036836382278e-01,9.422981555627500949e-01
2.930177195232599452e-01,9.909435699884163729e-01,9.582446082243649688e-01,9.999953608253405735e-01,5.902209249282986958e-01
2.934995157048898018e-01,9.785799683057426757e-01,9.797263967586138378e-01,9.985283584917099553e-01,8.543500699484015692e-01
2.942905408771608333e-01,9.784900138568722872e-01,9.795346346859987730e-01,9.985143428582976544e-01,8.496596482168689013e-01
2.975487474897959839e-01,9.907807324390495163e-01,9.574175384909717756e-01,1.000000000000000000e+00,4.975824175824175022e-01
3.161826895181578112e-01,9.475061122877084241e-01,9.847260377246116470e-01,9.999953608253405735e-01,9.171686363885920290e-01
3.207137174846939054e-01,9.473432747383416785e-01,9.838989679912184538e-01,1.000000000000000000e+00,8.245301290427109464e-01
3.418969752324435563e-01,9.412678227549660104e-01,9.847267067762117687e-01,9.999953608253405735e-01,9.141953632572160648e-01
3.464280031989796504e-01,9.411049852055992648e-01,9.838996370428185756e-01,1.000000000000000000e+00,8.215568559113349822e-01
