experiment_id,method,method_role,effective_runs,mean_legacy_hv_sampled_clip_ref110,mean_analytic_hv_ref110,mean_analytic_hv_ref105,mean_igd_plus_common_reference
base_distribution_planning,Ablation-FixedDE,ablation,30,0.04137961,0.00210051,0.00043038,0.02286457
base_distribution_planning,Ablation-NoDER,ablation,30,0.04064804,0.00276714,0.00059167,0.00726935
base_distribution_planning,Ablation-NoDiversity,ablation,30,0.02656201,0.00116416,0.00023369,0.10175510
base_distribution_planning,Ablation-NoRepair,ablation,30,0.03737346,0.00204940,0.00041715,0.02316131
base_distribution_planning,CARS-MODE,proposed,30,0.04107908,0.00209643,0.00042958,0.02252378
base_distribution_planning,GA,baseline,30,0.03078157,0.00035138,0.00004183,0.23191250
base_distribution_planning,GDE3,baseline,30,0.03747396,0.00203889,0.00041448,0.02443900
base_distribution_planning,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.45675591
base_distribution_planning,NSDE,baseline,30,0.03678321,0.00204887,0.00041541,0.02432612
base_distribution_planning,NSGA-II,baseline,30,0.03812598,0.00208974,0.00042501,0.02214355
base_distribution_planning,NSGA-II+Repair,baseline,30,0.03794388,0.00208278,0.00042202,0.02248516
base_distribution_planning,PSO,baseline,30,0.01511506,0.00048884,0.00008790,0.19283930
base_distribution_planning,Standard DE,baseline,30,0.03010007,0.00039605,0.00005270,0.21980253
base_distribution_planning,Weighted Sum,baseline,1,0.00434006,0.00012533,0.00001574,0.41162803
constraint_repair,Ablation-FixedDE,ablation,30,0.03934719,0.00173693,0.00032965,0.01554666
constraint_repair,Ablation-NoDER,ablation,30,0.04034593,0.00219588,0.00043263,0.00610836
constraint_repair,Ablation-NoDiversity,ablation,30,0.02863556,0.00110482,0.00020743,0.06968952
constraint_repair,Ablation-NoRepair,ablation,30,0.03438571,0.00157709,0.00029465,0.02017965
constraint_repair,CARS-MODE,proposed,30,0.03924603,0.00166593,0.00031374,0.01873578
constraint_repair,GA,baseline,30,0.03118660,0.00031982,0.00003766,0.21591137
constraint_repair,GDE3,baseline,30,0.03393576,0.00159473,0.00029779,0.02053014
constraint_repair,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.37753833
constraint_repair,NSDE,baseline,30,0.03368917,0.00156210,0.00029122,0.02218605
constraint_repair,NSGA-II,baseline,30,0.03573067,0.00166384,0.00031199,0.01786280
constraint_repair,NSGA-II+Repair,baseline,30,0.03624333,0.00172119,0.00032409,0.01588872
constraint_repair,PSO,baseline,30,0.01211146,0.00036846,0.00005982,0.18093050
constraint_repair,Standard DE,baseline,30,0.02883227,0.00037569,0.00005171,0.19357627
constraint_repair,Weighted Sum,baseline,1,0.00394475,0.00008499,0.00000832,0.36762910
der_siting_sizing,Ablation-FixedDE,ablation,30,0.04520075,0.00240109,0.00050474,0.01774312
der_siting_sizing,Ablation-NoDER,ablation,30,0.04584237,0.00278228,0.00059613,0.00762733
der_siting_sizing,Ablation-NoDiversity,ablation,30,0.02941608,0.00105007,0.00020452,0.13916835
der_siting_sizing,Ablation-NoRepair,ablation,30,0.04336960,0.00234717,0.00048665,0.01938422
der_siting_sizing,CARS-MODE,proposed,30,0.04495650,0.00241940,0.00050931,0.01712259
der_siting_sizing,GA,baseline,30,0.03156699,0.00037176,0.00004704,0.26351802
der_siting_sizing,GDE3,baseline,30,0.04303582,0.00231713,0.00047774,0.02141943
der_siting_sizing,MOEA/D,baseline,30,0.00047204,0.00011000,0.00000656,0.48692621
der_siting_sizing,NSDE,baseline,30,0.04291470,0.00227530,0.00046906,0.02257111
der_siting_sizing,NSGA-II,baseline,30,0.04307827,0.00231903,0.00048087,0.02126183
der_siting_sizing,NSGA-II+Repair,baseline,30,0.04353116,0.00233414,0.00048377,0.02021563
der_siting_sizing,PSO,baseline,30,0.02426570,0.00045156,0.00007469,0.23884137
der_siting_sizing,Standard DE,baseline,30,0.03163684,0.00039190,0.00005233,0.25656179
der_siting_sizing,Weighted Sum,baseline,1,0.00482464,0.00012533,0.00001574,0.46328724
load_growth_expansion,Ablation-FixedDE,ablation,30,0.03722969,0.00163624,0.00030701,0.02240790
load_growth_expansion,Ablation-NoDER,ablation,30,0.03625341,0.00219950,0.00043215,0.00608217
load_growth_expansion,Ablation-NoDiversity,ablation,30,0.02705842,0.00105986,0.00019534,0.06215099
load_growth_expansion,Ablation-NoRepair,ablation,30,0.03443793,0.00163983,0.00030416,0.02163922
