method,method_role,effective_runs,mean_legacy_hv_sampled_clip_ref110,mean_analytic_hv_ref110,mean_analytic_hv_ref105,mean_igd_plus_common_reference,rank_legacy_hv_sampled_clip_ref110,rank_analytic_hv_ref110,rank_analytic_hv_ref105,rank_igd_plus_common_reference
Ablation-NoDER,ablation,210,0.04222752,0.00269810,0.00057343,0.00771034,2,1,1,1
Ablation-FixedDE,ablation,210,0.04243314,0.00212414,0.00043527,0.02211203,1,3,2,4
NSGA-II+Repair,baseline,210,0.03970671,0.00213251,0.00043374,0.02133904,4,2,3,2
CARS-MODE,proposed,210,0.04217835,0.00211607,0.00043362,0.02231102,3,4,4,5
NSGA-II,baseline,210,0.03966261,0.00211578,0.00043044,0.02205899,5,5,5,3
Ablation-NoRepair,ablation,210,0.03929326,0.00208868,0.00042506,0.02246996,6,6,6,6
GDE3,baseline,210,0.03884873,0.00208861,0.00042465,0.02301124,8,7,7,7
NSDE,baseline,210,0.03886633,0.00207191,0.00042107,0.02368155,7,8,8,8
Ablation-NoDiversity,ablation,210,0.02802405,0.00111108,0.00021810,0.10859249,11,9,9,9
PSO,baseline,210,0.01897728,0.00046218,0.00007950,0.20607965,12,10,10,10
Standard DE,baseline,210,0.03026524,0.00040698,0.00005600,0.22211507,10,11,11,11
GA,baseline,210,0.03088732,0.00036609,0.00004594,0.23452312,9,12,12,12
Weighted Sum,baseline,7,0.00584005,0.00015299,0.00002026,0.39271279,13,13,13,13
MOEA/D,baseline,210,0.00047204,0.00011000,0.00000656,0.46451462,14,14,14,14
