run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
base_distribution_planning__CARS-MODE__00,base_distribution_planning,CARS-MODE,proposed,0,202304,6,7,1,0,False
base_distribution_planning__CARS-MODE__01,base_distribution_planning,CARS-MODE,proposed,1,210223,7,5,2,0,False
base_distribution_planning__CARS-MODE__02,base_distribution_planning,CARS-MODE,proposed,2,218142,7,6,1,0,False
base_distribution_planning__CARS-MODE__03,base_distribution_planning,CARS-MODE,proposed,3,226061,6,6,1,0,False
base_distribution_planning__CARS-MODE__04,base_distribution_planning,CARS-MODE,proposed,4,233980,8,4,2,0,False
base_distribution_planning__CARS-MODE__05,base_distribution_planning,CARS-MODE,proposed,5,241899,8,0,0,1,False
base_distribution_planning__CARS-MODE__06,base_distribution_planning,CARS-MODE,proposed,6,249818,7,4,3,0,False
base_distribution_planning__CARS-MODE__07,base_distribution_planning,CARS-MODE,proposed,7,257737,7,6,1,0,False
base_distribution_planning__CARS-MODE__08,base_distribution_planning,CARS-MODE,proposed,8,265656,6,7,1,0,False
base_distribution_planning__CARS-MODE__09,base_distribution_planning,CARS-MODE,proposed,9,273575,7,5,0,0,False
base_distribution_planning__CARS-MODE__10,base_distribution_planning,CARS-MODE,proposed,10,281494,7,6,1,0,False
base_distribution_planning__CARS-MODE__11,base_distribution_planning,CARS-MODE,proposed,11,289413,6,6,2,0,False
base_distribution_planning__CARS-MODE__12,base_distribution_planning,CARS-MODE,proposed,12,297332,7,6,1,0,False
base_distribution_planning__CARS-MODE__13,base_distribution_planning,CARS-MODE,proposed,13,305251,8,4,2,0,False
base_distribution_planning__CARS-MODE__14,base_distribution_planning,CARS-MODE,proposed,14,313170,8,5,0,0,False
base_distribution_planning__CARS-MODE__15,base_distribution_planning,CARS-MODE,proposed,15,321089,8,3,3,0,False
base_distribution_planning__CARS-MODE__16,base_distribution_planning,CARS-MODE,proposed,16,329008,6,7,1,0,False
base_distribution_planning__CARS-MODE__17,base_distribution_planning,CARS-MODE,proposed,17,336927,5,5,3,0,False
base_distribution_planning__CARS-MODE__18,base_distribution_planning,CARS-MODE,proposed,18,344846,6,7,1,0,False
base_distribution_planning__CARS-MODE__19,base_distribution_planning,CARS-MODE,proposed,19,352765,6,7,1,0,False
base_distribution_planning__CARS-MODE__20,base_distribution_planning,CARS-MODE,proposed,20,360684,8,4,2,0,False
base_distribution_planning__CARS-MODE__21,base_distribution_planning,CARS-MODE,proposed,21,368603,7,2,5,0,False
base_distribution_planning__CARS-MODE__22,base_distribution_planning,CARS-MODE,proposed,22,376522,7,6,1,0,False
base_distribution_planning__CARS-MODE__23,base_distribution_planning,CARS-MODE,proposed,23,384441,9,4,0,0,False
base_distribution_planning__CARS-MODE__24,base_distribution_planning,CARS-MODE,proposed,24,392360,8,2,4,0,False
base_distribution_planning__CARS-MODE__25,base_distribution_planning,CARS-MODE,proposed,25,400279,6,5,3,0,False
