run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
0,base_distribution_planning__CARS-MODE__00,base_distribution_planning,CARS-MODE,proposed,0,202304,0,39
1,base_distribution_planning__CARS-MODE__01,base_distribution_planning,CARS-MODE,proposed,1,210223,39,78
2,base_distribution_planning__CARS-MODE__02,base_distribution_planning,CARS-MODE,proposed,2,218142,78,116
3,base_distribution_planning__CARS-MODE__03,base_distribution_planning,CARS-MODE,proposed,3,226061,116,155
4,base_distribution_planning__CARS-MODE__04,base_distribution_planning,CARS-MODE,proposed,4,233980,155,194
5,base_distribution_planning__CARS-MODE__05,base_distribution_planning,CARS-MODE,proposed,5,241899,194,233
6,base_distribution_planning__CARS-MODE__06,base_distribution_planning,CARS-MODE,proposed,6,249818,233,271
7,base_distribution_planning__CARS-MODE__07,base_distribution_planning,CARS-MODE,proposed,7,257737,271,309
8,base_distribution_planning__CARS-MODE__08,base_distribution_planning,CARS-MODE,proposed,8,265656,309,348
9,base_distribution_planning__CARS-MODE__09,base_distribution_planning,CARS-MODE,proposed,9,273575,348,387
10,base_distribution_planning__CARS-MODE__10,base_distribution_planning,CARS-MODE,proposed,10,281494,387,426
11,base_distribution_planning__CARS-MODE__11,base_distribution_planning,CARS-MODE,proposed,11,289413,426,464
12,base_distribution_planning__CARS-MODE__12,base_distribution_planning,CARS-MODE,proposed,12,297332,464,503
13,base_distribution_planning__CARS-MODE__13,base_distribution_planning,CARS-MODE,proposed,13,305251,503,542
14,base_distribution_planning__CARS-MODE__14,base_distribution_planning,CARS-MODE,proposed,14,313170,542,581
15,base_distribution_planning__CARS-MODE__15,base_distribution_planning,CARS-MODE,proposed,15,321089,581,620
16,base_distribution_planning__CARS-MODE__16,base_distribution_planning,CARS-MODE,proposed,16,329008,620,659
17,base_distribution_planning__CARS-MODE__17,base_distribution_planning,CARS-MODE,proposed,17,336927,659,697
18,base_distribution_planning__CARS-MODE__18,base_distribution_planning,CARS-MODE,proposed,18,344846,697,736
19,base_distribution_planning__CARS-MODE__19,base_distribution_planning,CARS-MODE,proposed,19,352765,736,775
20,base_distribution_planning__CARS-MODE__20,base_distribution_planning,CARS-MODE,proposed,20,360684,775,813
21,base_distribution_planning__CARS-MODE__21,base_distribution_planning,CARS-MODE,proposed,21,368603,813,851
22,base_distribution_planning__CARS-MODE__22,base_distribution_planning,CARS-MODE,proposed,22,376522,851,890
23,base_distribution_planning__CARS-MODE__23,base_distribution_planning,CARS-MODE,proposed,23,384441,890,928
24,base_distribution_planning__CARS-MODE__24,base_distribution_planning,CARS-MODE,proposed,24,392360,928,966
25,base_distribution_planning__CARS-MODE__25,base_distribution_planning,CARS-MODE,proposed,25,400279,966,1005
26,base_distribution_planning__CARS-MODE__26,base_distribution_planning,CARS-MODE,proposed,26,408198,1005,1044
27,base_distribution_planning__CARS-MODE__27,base_distribution_planning,CARS-MODE,proposed,27,416117,1044,1083
28,base_distribution_planning__CARS-MODE__28,base_distribution_planning,CARS-MODE,proposed,28,424036,1083,1122
29,base_distribution_planning__CARS-MODE__29,base_distribution_planning,CARS-MODE,proposed,29,431955,1122,1161
30,base_distribution_planning__NSGA-II__00,base_distribution_planning,NSGA-II,baseline,0,200049,1161,1201
31,base_distribution_planning__NSGA-II__01,base_distribution_planning,NSGA-II,baseline,1,207968,1201,1241
32,base_distribution_planning__NSGA-II__02,base_distribution_planning,NSGA-II,baseline,2,215887,1241,1281
33,base_distribution_planning__NSGA-II__03,base_distribution_planning,NSGA-II,baseline,3,223806,1281,1321
34,base_distribution_planning__NSGA-II__04,base_distribution_planning,NSGA-II,baseline,4,231725,1321,1361
35,base_distribution_planning__NSGA-II__05,base_distribution_planning,NSGA-II,baseline,5,239644,1361,1401
36,base_distribution_planning__NSGA-II__06,base_distribution_planning,NSGA-II,baseline,6,247563,1401,1441
37,base_distribution_planning__NSGA-II__07,base_distribution_planning,NSGA-II,baseline,7,255482,1441,1481
38,base_distribution_planning__NSGA-II__08,base_distribution_planning,NSGA-II,baseline,8,263401,1481,1521
39,base_distribution_planning__NSGA-II__09,base_distribution_planning,NSGA-II,baseline,9,271320,1521,1561
40,base_distribution_planning__NSGA-II__10,base_distribution_planning,NSGA-II,baseline,10,279239,1561,1601
41,base_distribution_planning__NSGA-II__11,base_distribution_planning,NSGA-II,baseline,11,287158,1601,1641
42,base_distribution_planning__NSGA-II__12,base_distribution_planning,NSGA-II,baseline,12,295077,1641,1681
43,base_distribution_planning__NSGA-II__13,base_distribution_planning,NSGA-II,baseline,13,302996,1681,1721
44,base_distribution_planning__NSGA-II__14,base_distribution_planning,NSGA-II,baseline,14,310915,1721,1761
45,base_distribution_planning__NSGA-II__15,base_distribution_planning,NSGA-II,baseline,15,318834,1761,1801
46,base_distribution_planning__NSGA-II__16,base_distribution_planning,NSGA-II,baseline,16,326753,1801,1841
47,base_distribution_planning__NSGA-II__17,base_distribution_planning,NSGA-II,baseline,17,334672,1841,1881
48,base_distribution_planning__NSGA-II__18,base_distribution_planning,NSGA-II,baseline,18,342591,1881,1921
49,base_distribution_planning__NSGA-II__19,base_distribution_planning,NSGA-II,baseline,19,350510,1921,1961
50,base_distribution_planning__NSGA-II__20,base_distribution_planning,NSGA-II,baseline,20,358429,1961,2001
51,base_distribution_planning__NSGA-II__21,base_distribution_planning,NSGA-II,baseline,21,366348,2001,2041
52,base_distribution_planning__NSGA-II__22,base_distribution_planning,NSGA-II,baseline,22,374267,2041,2081
53,base_distribution_planning__NSGA-II__23,base_distribution_planning,NSGA-II,baseline,23,382186,2081,2121
54,base_distribution_planning__NSGA-II__24,base_distribution_planning,NSGA-II,baseline,24,390105,2121,2161
55,base_distribution_planning__NSGA-II__25,base_distribution_planning,NSGA-II,baseline,25,398024,2161,2201
56,base_distribution_planning__NSGA-II__26,base_distribution_planning,NSGA-II,baseline,26,405943,2201,2241
57,base_distribution_planning__NSGA-II__27,base_distribution_planning,NSGA-II,baseline,27,413862,2241,2281
58,base_distribution_planning__NSGA-II__28,base_distribution_planning,NSGA-II,baseline,28,421781,2281,2321
59,base_distribution_planning__NSGA-II__29,base_distribution_planning,NSGA-II,baseline,29,429700,2321,2361
60,base_distribution_planning__NSGA-II+Repair__00,base_distribution_planning,NSGA-II+Repair,baseline,0,203890,2361,2401
61,base_distribution_planning__NSGA-II+Repair__01,base_distribution_planning,NSGA-II+Repair,baseline,1,211809,2401,2441
62,base_distribution_planning__NSGA-II+Repair__02,base_distribution_planning,NSGA-II+Repair,baseline,2,219728,2441,2481
63,base_distribution_planning__NSGA-II+Repair__03,base_distribution_planning,NSGA-II+Repair,baseline,3,227647,2481,2521
64,base_distribution_planning__NSGA-II+Repair__04,base_distribution_planning,NSGA-II+Repair,baseline,4,235566,2521,2561
65,base_distribution_planning__NSGA-II+Repair__05,base_distribution_planning,NSGA-II+Repair,baseline,5,243485,2561,2601
66,base_distribution_planning__NSGA-II+Repair__06,base_distribution_planning,NSGA-II+Repair,baseline,6,251404,2601,2641
67,base_distribution_planning__NSGA-II+Repair__07,base_distribution_planning,NSGA-II+Repair,baseline,7,259323,2641,2681
68,base_distribution_planning__NSGA-II+Repair__08,base_distribution_planning,NSGA-II+Repair,baseline,8,267242,2681,2721
69,base_distribution_planning__NSGA-II+Repair__09,base_distribution_planning,NSGA-II+Repair,baseline,9,275161,2721,2761
70,base_distribution_planning__NSGA-II+Repair__10,base_distribution_planning,NSGA-II+Repair,baseline,10,283080,2761,2801
