dataset_id,candidate_count,sci_journal_candidates,ccf_conference_candidates,downloaded_pdfs
acn_data,9,4,0,1
acn_data_static,1,0,1,1
ausgrid_solar_home,1,1,0,0
c2ges_nerc_reports,1,0,0,1
eia_opendata,4,1,0,1
entsoe_transparency,9,4,0,0
grid2op_datasets,12,4,0,4
lbnl_pmu_event_library,1,0,0,1
m5bat_bess,1,1,0,1
matpower,10,4,0,0
nasa_pcoe_battery,1,0,1,1
nsrdb,8,4,0,2
opfdata_landing,1,0,0,1
opsd_time_series,9,2,0,1
oxford_battery_degradation,1,1,0,1
pandapower,10,3,0,3
pglearn_small,1,0,0,1
pglib_opf,9,5,0,4
pjm_dataminer,3,1,0,3
psml,1,0,0,1
renewables_ninja_country_sample,1,1,0,0
rts_gmlc,11,8,0,4
sdwpf_kddcup2022,2,1,1,1
sgcc_electricity_theft,2,2,0,0
simbench,11,4,0,1
tamu_test_cases,9,3,0,1
