paper,method,method_role,cases,convergence_rate,ac_feasible_rate,stress_ac_feasible_rate,mean_min_vm_pu,mean_max_line_loading_pct,mean_losses_mw
p3,NoPlan,reference,72,1.000000,0.500000,0.400000,0.961929,90.7705,0.643324
p3,Standard DE,baseline,72,1.000000,0.680556,0.616667,0.973129,63.5423,0.483217
p3,NSGA-II,baseline,72,1.000000,0.666667,0.600000,0.973928,75.6122,0.522398
p3,Ablation-NoRepair,ablation,72,1.000000,0.666667,0.600000,0.973526,70.4723,0.499712
p3,Ablation-NoDER,ablation,72,1.000000,0.666667,0.600000,0.969715,56.7907,0.500178
p3,GA,baseline,72,1.000000,0.638889,0.566667,0.971984,66.7341,0.519633
p3,CARS-MODE,proposed,72,1.000000,0.611111,0.566667,0.972903,76.5615,0.546150
p3,PSO,baseline,72,1.000000,0.611111,0.533333,0.971559,75.6902,0.527960
p3,Ablation-FixedDE,ablation,72,1.000000,0.569444,0.516667,0.971959,73.6949,0.553252
p3,Ablation-NoDiversity,ablation,72,1.000000,0.569444,0.483333,0.968081,69.8574,0.539019
p3,MOEA/D,baseline,72,1.000000,0.500000,0.400000,0.961929,90.7705,0.643324
p3,Weighted Sum,baseline,72,1.000000,0.500000,0.400000,0.963618,88.4221,0.629353
