paper,target,title,date,doi,pdf
P1,IEEE Access,Evaluation of System Performance for Load Dispatch Feasibility Under N-1 Generator Contingencies in Day-Ahead Unit Commitment,2025-01-01,https://doi.org/10.1109/access.2025.3620435,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__06__evaluation_of_system_performance_for_load_dispatch_feasibility_under_n__a902907c80.pdf
P1,IEEE Access,LoadSeer: Exploiting Tensor Graph Convolutional Network for Power Load Forecasting With Spatio-Temporal Characteristics,2024-01-01,https://doi.org/10.1109/access.2024.3514174,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__11__loadseer_exploiting_tensor_graph_convolutional_network_for__3cba22d20b.pdf
P1,IEEE Access,Enhanced Coati Optimization Algorithm for Static and Dynamic Transmission Network Expansion Planning Problems,2025-01-01,https://doi.org/10.1109/access.2025.3544523,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__11__enhanced_coati_optimization_algorithm_for_stati__5a94f4597c.pdf
P1,IEEE Access,Short Term Power Load Combination Forecasting Method Based on Feature Extraction,2024,10.1109/access.2024.3384246,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_feature_extraction_combination.pdf
P1,IEEE Access,Enhancing Short-Term Power Load Forecasting With a TimesNet-Crossformer-LSTM Approach,2024,10.1109/access.2024.3383912,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_timesnet_crossformer_lstm.pdf
P1,IEEE Access,Short-Term Power Load Forecasting Based on DE-IHHO Optimized BiLSTM,2024,10.1109/access.2024.3437247,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_de_ihho_bilstm.pdf
P1,IEEE Access,The Power Load Forecasting Model of Combined SaDE-ELM and FA-CAWOA-SVM Based on CSSA,2024,10.1109/access.2024.3377097,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_sade_elm_cawoa_svm.pdf
P1,IEEE Access,Short-Term Load Forecasting for Electrical Power Distribution Systems Using Enhanced Deep Neural Networks,2024,10.1109/access.2024.3432647,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_enhanced_dnn_distribution.pdf
P1,IEEE Access,Short-Term Power Load Forecasting Based on VMD-Pyraformer-Adan,2023,10.1109/access.2023.3273596,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2023_vmd_pyraformer_adan.pdf
P1,IEEE Access,Communication-Efficient Federated Learning for Power Load Forecasting in Electric IoTs,2023,10.1109/access.2023.3262171,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2023_federated_load_forecasting.pdf
P2,Electronics,Research on a Short-Term Power Load Forecasting Method Based on a Three-Channel LSTM-CNN,2025-05-31,https://doi.org/10.3390/electronics14112262,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__01__research_on_a_short_term_power_load_forecasting_method_bas__4bf42c2879.pdf
P2,Electronics,Bayesian-Optimized GCN-BiLSTM-Adaboost Model for Power-Load Forecasting,2025-08-21,https://doi.org/10.3390/electronics14163332,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__02__bayesian_optimized_gcn_bilstm_adaboost_model_for_power_loa__9b2dc47b52.pdf
P2,Electronics,A Short-Term Power Load Forecasting Method Based on SBOA–SVMD-TCN–BiLSTM,2024-08-30,https://doi.org/10.3390/electronics13173441,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__10__a_short_term_power_load_forecasting_method_based_on_sboa_s__77aa7a9c07.pdf
P2,Electronics,Innovative Load Forecasting Models and Intelligent Control Strategy for Enhancing Distributed Load Levelling Techniques in Resilient Smart Grids,2024-09-06,https://doi.org/10.3390/electronics13173552,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__08__innovative_load_forecasting_models_and_intelligent_control__49ce152cfb.pdf
P2,Electronics,A Power Load Forecasting Method Based on Intelligent Data Analysis,2023-08-14,https://doi.org/10.3390/electronics12163441,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__07__a_power_load_forecasting_method_based_on_intelligent_data__f0d322f4c0.pdf
P2,Electronics,Low Carbon Economic Dispatch of IES Considering Flexibility and Multi-Entity Participation Based on Improved PSO,2026-02-25,https://doi.org/10.3390/electronics15050933,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__07__low_carbon_economic_dispatch_of_ies_considering_flexibility_and_multi__7d90cf7078.pdf
